candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-Q7HNG2GSBG,T1,review_warranted,0.415106,0.235197,0.349697,0.6491
CAN-6NARL779MS,T0,review_warranted,0.455005,0.195167,0.349828,0.673
CAN-6NARL779MS,T1,review_warranted,0.458168,0.193563,0.348269,0.6749
CAN-I6A6TLNAEK,T0,insufficient_evidence,0.254058,0.338429,0.407514,0.4047
CAN-I6A6TLNAEK,T1,review_not_warranted,0.227843,0.401843,0.370314,0.4287
CAN-FMUDUDCCQ1,T0,review_warranted,0.391827,0.260659,0.347514,0.5472
CAN-FMUDUDCCQ1,T1,review_warranted,0.42938,0.225662,0.344958,0.6422
CAN-6PXEHF8U9A,T0,review_warranted,0.418169,0.260455,0.321376,0.6153
CAN-6PXEHF8U9A,T1,review_warranted,0.418399,0.26032,0.321281,0.6206
CAN-77C3LN7F3W,T0,review_not_warranted,0.243329,0.387909,0.368762,0.4474
CAN-77C3LN7F3W,T1,review_warranted,0.41776,0.222032,0.360209,0.5786
CAN-R2GQ9QC70X,T0,review_not_warranted,0.13819,0.552327,0.309483,0.4829
CAN-R2GQ9QC70X,T1,review_not_warranted,0.196789,0.47057,0.33264,0.5181
CAN-JFXPNATKCB,T0,insufficient_evidence,0.306719,0.28379,0.40949,0.4719
CAN-JFXPNATKCB,T1,review_not_warranted,0.15208,0.51816,0.329761,0.4444
CAN-XQ03J0NVRE,T0,review_warranted,0.471738,0.191047,0.337215,0.6336
CAN-XQ03J0NVRE,T1,review_not_warranted,0.170495,0.468036,0.361469,0.4796
CAN-D6N1PRVZX4,T0,review_not_warranted,0.132201,0.552189,0.315611,0.4424
CAN-D6N1PRVZX4,T1,review_not_warranted,0.137611,0.54144,0.320949,0.4564
CAN-XEBO74HVI2,T0,insufficient_evidence,0.22071,0.384361,0.394929,0.3893
CAN-XEBO74HVI2,T1,review_not_warranted,0.237927,0.387184,0.374889,0.4661
CAN-NM1ZI3SR0Z,T0,insufficient_evidence,0.33647,0.315029,0.348502,0.5451
CAN-NM1ZI3SR0Z,T1,review_warranted,0.446578,0.206977,0.346445,0.6462
CAN-9MZNFXW1XL,T0,review_warranted,0.365239,0.270244,0.364517,0.5594
CAN-9MZNFXW1XL,T1,insufficient_evidence,0.356554,0.276221,0.367224,0.5453
CAN-B08WKL6OXJ,T0,review_warranted,0.374898,0.26879,0.356313,0.4958
CAN-B08WKL6OXJ,T1,review_warranted,0.403921,0.256364,0.339716,0.5864
CAN-UU6X53E692,T0,review_warranted,0.481631,0.184422,0.333947,0.6763
CAN-UU6X53E692,T1,review_warranted,0.478157,0.187747,0.334095,0.6676
CAN-9JDS02RP60,T0,review_not_warranted,0.267237,0.40217,0.330593,0.5133
CAN-9JDS02RP60,T1,review_not_warranted,0.235223,0.445112,0.319665,0.5008
CAN-2G1JFT6ZTJ,T0,review_not_warranted,0.131946,0.561156,0.306898,0.4569
CAN-2G1JFT6ZTJ,T1,review_not_warranted,0.303651,0.355933,0.340417,0.5632
CAN-L0SP7JMIHO,T0,review_not_warranted,0.183089,0.4609,0.35601,0.4748
CAN-L0SP7JMIHO,T1,insufficient_evidence,0.316193,0.28581,0.397998,0.5897
CAN-LLTSKFVXT5,T0,review_not_warranted,0.125556,0.553258,0.321186,0.4084
CAN-LLTSKFVXT5,T1,review_not_warranted,0.28305,0.364121,0.352829,0.5066
CAN-BI6UPTQNW3,T0,review_not_warranted,0.127102,0.559325,0.313573,0.4763
CAN-BI6UPTQNW3,T1,review_not_warranted,0.127612,0.556725,0.315663,0.4766
CAN-TELUJ788TA,T0,review_warranted,0.420441,0.227151,0.352408,0.6523
CAN-TELUJ788TA,T1,review_warranted,0.400234,0.245858,0.353907,0.6401
CAN-MF3YOTPYUG,T0,review_warranted,0.406438,0.212332,0.38123,0.5631
CAN-MF3YOTPYUG,T1,insufficient_evidence,0.389011,0.221066,0.389923,0.5479
CAN-U335I66X1L,T0,insufficient_evidence,0.267189,0.313792,0.419019,0.3997
CAN-U335I66X1L,T1,review_warranted,0.389582,0.27079,0.339628,0.5628
CAN-EE22T85Z00,T0,review_warranted,0.444535,0.227174,0.328291,0.5987
CAN-EE22T85Z00,T1,review_warranted,0.435245,0.243871,0.320884,0.6311
CAN-1EDIVO89WQ,T0,review_not_warranted,0.237847,0.385461,0.376693,0.5427
CAN-1EDIVO89WQ,T1,review_not_warranted,0.23748,0.38139,0.38113,0.5425
CAN-7US9OUHJZZ,T0,insufficient_evidence,0.332146,0.324725,0.343129,0.5274
CAN-7US9OUHJZZ,T1,insufficient_evidence,0.333156,0.323043,0.343801,0.523
CAN-XP0H4OGY4R,T0,insufficient_evidence,0.280573,0.355685,0.363742,0.49
CAN-XP0H4OGY4R,T1,insufficient_evidence,0.357383,0.276569,0.366049,0.5803
CAN-R2K9KWW4IR,T0,insufficient_evidence,0.272392,0.317277,0.410331,0.4474
CAN-R2K9KWW4IR,T1,review_not_warranted,0.171476,0.483363,0.345161,0.4348
CAN-73I5UOYJ8S,T0,review_warranted,0.387217,0.271257,0.341527,0.5356
CAN-73I5UOYJ8S,T1,review_not_warranted,0.210481,0.441146,0.348373,0.4285
CAN-U1Z8R52VZL,T0,review_not_warranted,0.195795,0.462218,0.341988,0.4364
CAN-U1Z8R52VZL,T1,review_not_warranted,0.277377,0.376683,0.34594,0.5193
CAN-XG27DZO3KB,T0,review_warranted,0.493646,0.166906,0.339448,0.6386
CAN-XG27DZO3KB,T1,review_warranted,0.45647,0.18028,0.36325,0.6725
CAN-P1PYL25ZL9,T0,insufficient_evidence,0.350816,0.286787,0.362396,0.5581
CAN-P1PYL25ZL9,T1,insufficient_evidence,0.296032,0.335634,0.368334,0.4996
CAN-1ECQAGI5JP,T0,review_not_warranted,0.165024,0.490953,0.344023,0.3849
CAN-1ECQAGI5JP,T1,review_not_warranted,0.21684,0.449309,0.33385,0.4925
CAN-N4BSTUTXRQ,T0,insufficient_evidence,0.280499,0.343553,0.375948,0.489
CAN-N4BSTUTXRQ,T1,review_warranted,0.451348,0.185595,0.363057,0.6247
CAN-F7ABXDAHZE,T0,insufficient_evidence,0.336807,0.308064,0.355129,0.5337
CAN-F7ABXDAHZE,T1,review_not_warranted,0.289508,0.362991,0.347501,0.5312
CAN-D40KMUYRCC,T0,review_not_warranted,0.237559,0.416551,0.345889,0.4311
CAN-D40KMUYRCC,T1,review_not_warranted,0.234967,0.415619,0.349414,0.4256
CAN-84VS7OTHWK,T0,review_not_warranted,0.296602,0.356663,0.346734,0.5508
CAN-84VS7OTHWK,T1,review_not_warranted,0.282826,0.384616,0.332557,0.5697
CAN-WM9XMB3PWK,T0,review_not_warranted,0.180854,0.505456,0.313691,0.4864
CAN-WM9XMB3PWK,T1,review_warranted,0.401207,0.2587,0.340092,0.6378
CAN-LGTT4L633J,T0,review_warranted,0.417233,0.230564,0.352204,0.2983
CAN-LGTT4L633J,T1,review_warranted,0.417512,0.230415,0.352074,0.2979
CAN-2B1096MPJS,T0,insufficient_evidence,0.344338,0.261032,0.39463,0.4816
CAN-2B1096MPJS,T1,review_warranted,0.362277,0.282265,0.355459,0.5674
CAN-046H2OTGZ2,T0,review_warranted,0.507731,0.171303,0.320966,0.6595
CAN-046H2OTGZ2,T1,review_warranted,0.513839,0.156938,0.329223,0.6807
CAN-MEIBJK60VH,T0,review_not_warranted,0.182387,0.483626,0.333986,0.5094
CAN-MEIBJK60VH,T1,review_not_warranted,0.166846,0.504457,0.328697,0.5001
CAN-O4D2DLAWKI,T0,review_warranted,0.385639,0.253895,0.360466,0.6003
CAN-O4D2DLAWKI,T1,review_warranted,0.416953,0.219063,0.363984,0.6374
CAN-IL8QQWT5OK,T0,insufficient_evidence,0.268652,0.330975,0.400373,0.4658
CAN-IL8QQWT5OK,T1,review_not_warranted,0.249665,0.391426,0.358908,0.501
CAN-NEJAGGG787,T0,review_warranted,0.409668,0.226429,0.363903,0.5876
CAN-NEJAGGG787,T1,review_warranted,0.37392,0.257461,0.368619,0.5841
CAN-GVYIKMFI01,T0,review_warranted,0.435714,0.220042,0.344244,0.6369
CAN-GVYIKMFI01,T1,review_warranted,0.406679,0.24646,0.346861,0.644
CAN-E8WREAT26H,T0,review_not_warranted,0.221887,0.401347,0.376765,0.4023
CAN-E8WREAT26H,T1,review_warranted,0.379609,0.248131,0.372261,0.5235
CAN-UK90NK9MK6,T0,insufficient_evidence,0.325894,0.282977,0.391129,0.4997
CAN-UK90NK9MK6,T1,insufficient_evidence,0.336253,0.276484,0.387263,0.515
CAN-N475PRCCVF,T0,review_warranted,0.416311,0.211291,0.372399,0.5789
CAN-N475PRCCVF,T1,review_warranted,0.43882,0.199865,0.361316,0.6491
CAN-T5ACUEME65,T0,insufficient_evidence,0.366351,0.243931,0.389718,0.5059
CAN-T5ACUEME65,T1,insufficient_evidence,0.366478,0.241655,0.391867,0.5022
CAN-QHZI2LU513,T0,review_not_warranted,0.170371,0.480326,0.349303,0.4874
CAN-QHZI2LU513,T1,review_not_warranted,0.171216,0.48066,0.348125,0.4813
CAN-FPLA3VZS48,T0,review_warranted,0.499205,0.174472,0.326323,0.645
CAN-FPLA3VZS48,T1,review_warranted,0.447194,0.224628,0.328178,0.6365
CAN-GXJ24HCJNA,T0,review_warranted,0.427062,0.212408,0.36053,0.4304
CAN-GXJ24HCJNA,T1,insufficient_evidence,0.349025,0.269552,0.381423,0.4095
CAN-ZT2IKHIVWC,T0,review_not_warranted,0.26142,0.38594,0.35264,0.4853
CAN-ZT2IKHIVWC,T1,review_not_warranted,0.135913,0.550195,0.313892,0.4147
CAN-MUPLMDT834,T0,review_not_warranted,0.143894,0.534016,0.32209,0.4863
CAN-MUPLMDT834,T1,insufficient_evidence,0.263493,0.330923,0.405584,0.5581
CAN-OW71KH6RQ7,T0,insufficient_evidence,0.317596,0.308739,0.373665,0.4974
CAN-OW71KH6RQ7,T1,insufficient_evidence,0.314186,0.328008,0.357806,0.5066
CAN-G36TJAL2Q4,T0,review_warranted,0.502402,0.174645,0.322953,0.6864
CAN-G36TJAL2Q4,T1,review_warranted,0.469114,0.206721,0.324165,0.6815
CAN-B5EQTB2LC6,T0,review_warranted,0.393709,0.226793,0.379498,0.6064
CAN-B5EQTB2LC6,T1,review_warranted,0.393355,0.229601,0.377044,0.6
CAN-O0L31WSOXI,T0,review_warranted,0.375459,0.266993,0.357548,0.559
CAN-O0L31WSOXI,T1,review_warranted,0.369995,0.272592,0.357413,0.5505
CAN-CJG1ESE5OV,T0,review_not_warranted,0.123463,0.5788,0.297738,0.4583
CAN-CJG1ESE5OV,T1,review_not_warranted,0.246324,0.385444,0.368233,0.5478
CAN-15LMACETZC,T0,review_not_warranted,0.226877,0.387148,0.385976,0.4044
CAN-15LMACETZC,T1,insufficient_evidence,0.280347,0.338277,0.381375,0.4818
CAN-OQJMDWVDR6,T0,review_not_warranted,0.24065,0.408934,0.350416,0.4805
CAN-OQJMDWVDR6,T1,insufficient_evidence,0.293,0.344775,0.362225,0.5431
CAN-5SULZ3EPLX,T0,review_warranted,0.412845,0.230275,0.356881,0.6262
CAN-5SULZ3EPLX,T1,review_warranted,0.394176,0.248813,0.357011,0.6333
CAN-B71NIJK0PO,T0,review_warranted,0.410639,0.221268,0.368093,0.5544
CAN-B71NIJK0PO,T1,review_warranted,0.399212,0.227546,0.373241,0.5431
CAN-3RND4T0X14,T0,review_not_warranted,0.209544,0.440778,0.349678,0.4961
CAN-3RND4T0X14,T1,review_not_warranted,0.112364,0.588177,0.299459,0.4558
CAN-Z3AKT906IV,T0,review_warranted,0.520421,0.1632,0.316379,0.6878
CAN-Z3AKT906IV,T1,review_warranted,0.500571,0.162296,0.337133,0.6886
CAN-D7OFE7904M,T0,review_warranted,0.516116,0.16672,0.317163,0.6647
CAN-D7OFE7904M,T1,review_warranted,0.493902,0.187937,0.318162,0.6664
CAN-TH7FSXK3PY,T0,insufficient_evidence,0.258424,0.363855,0.377721,0.4064
CAN-TH7FSXK3PY,T1,review_warranted,0.435913,0.199923,0.364164,0.5462
CAN-YQ838YTNHA,T0,review_warranted,0.478019,0.16916,0.352821,0.6529
CAN-YQ838YTNHA,T1,review_warranted,0.490723,0.157324,0.351953,0.668
CAN-2Z0DNB6RWM,T0,review_not_warranted,0.227011,0.416134,0.356854,0.4455
CAN-2Z0DNB6RWM,T1,review_not_warranted,0.16529,0.507124,0.327586,0.458
CAN-U2DOG5J182,T0,review_not_warranted,0.16684,0.488937,0.344223,0.4368
CAN-U2DOG5J182,T1,review_not_warranted,0.238726,0.402703,0.358571,0.5238
CAN-2RO39SR77J,T0,insufficient_evidence,0.334327,0.308609,0.357064,0.5807
CAN-2RO39SR77J,T1,insufficient_evidence,0.338619,0.30136,0.360021,0.5797
CAN-238AB5ILJG,T0,review_warranted,0.452835,0.203561,0.343604,0.5905
CAN-238AB5ILJG,T1,insufficient_evidence,0.33495,0.299424,0.365627,0.5546
CAN-VZ650TYCSE,T0,review_not_warranted,0.216022,0.41661,0.367368,0.4608
CAN-VZ650TYCSE,T1,review_warranted,0.395526,0.237077,0.367397,0.564
CAN-M8GSUMHUBV,T0,review_not_warranted,0.169387,0.510241,0.320372,0.4175
CAN-M8GSUMHUBV,T1,review_not_warranted,0.173051,0.510818,0.31613,0.4692
CAN-ZXU3GWSYOV,T0,insufficient_evidence,0.3712,0.25749,0.37131,0.5576
CAN-ZXU3GWSYOV,T1,review_warranted,0.405028,0.222549,0.372423,0.6031
CAN-ODJE98CJ4M,T0,review_not_warranted,0.274396,0.381265,0.344339,0.4941
CAN-ODJE98CJ4M,T1,review_warranted,0.471807,0.188939,0.339254,0.6169
CAN-BA7BKK47E5,T0,review_not_warranted,0.162,0.515009,0.322991,0.4194
CAN-BA7BKK47E5,T1,review_not_warranted,0.265088,0.386889,0.348023,0.5051
CAN-VPVPZMJCKO,T0,insufficient_evidence,0.241606,0.322879,0.435515,0.4346
CAN-VPVPZMJCKO,T1,review_not_warranted,0.197149,0.45984,0.34301,0.4697
CAN-B93C5LMJ1D,T0,review_warranted,0.467457,0.176015,0.356529,0.3256
CAN-B93C5LMJ1D,T1,review_warranted,0.46844,0.174856,0.356705,0.3257
CAN-SXZMFLL39T,T0,review_warranted,0.39066,0.255134,0.354206,0.587
CAN-SXZMFLL39T,T1,review_not_warranted,0.267953,0.402716,0.329331,0.4908
CAN-A9BVZ5VI2P,T0,review_not_warranted,0.135905,0.556667,0.307429,0.4715
CAN-A9BVZ5VI2P,T1,review_not_warranted,0.271305,0.379601,0.349094,0.5628
CAN-PME4SMBLB0,T0,review_warranted,0.411443,0.216061,0.372496,0.641
CAN-PME4SMBLB0,T1,review_warranted,0.440063,0.197428,0.362509,0.664
CAN-FHDP42GS8Z,T0,review_warranted,0.398391,0.220663,0.380946,0.503
CAN-FHDP42GS8Z,T1,review_warranted,0.503814,0.173141,0.323045,0.6131
CAN-RS43Q0NBOV,T0,insufficient_evidence,0.299267,0.327596,0.373137,0.4878
CAN-RS43Q0NBOV,T1,review_not_warranted,0.271123,0.376487,0.35239,0.5306
CAN-Q1Z2W4ETWX,T0,review_warranted,0.36608,0.274932,0.358988,0.5924
CAN-Q1Z2W4ETWX,T1,insufficient_evidence,0.347517,0.263094,0.38939,0.6085
CAN-JKVNCFXC88,T0,insufficient_evidence,0.272015,0.32806,0.399924,0.4539
CAN-JKVNCFXC88,T1,review_not_warranted,0.213523,0.417379,0.369098,0.4185
CAN-TILN0CJCT7,T0,review_not_warranted,0.150149,0.509265,0.340586,0.4351
CAN-TILN0CJCT7,T1,review_not_warranted,0.149736,0.510171,0.340092,0.4339
CAN-ADAXVSSUQF,T0,insufficient_evidence,0.298143,0.34255,0.359307,0.5736
CAN-ADAXVSSUQF,T1,insufficient_evidence,0.292607,0.348505,0.358889,0.5634
CAN-MJU9VHX1LM,T0,review_warranted,0.402121,0.225357,0.372522,0.574
CAN-MJU9VHX1LM,T1,review_warranted,0.386402,0.236614,0.376984,0.6012
CAN-EGXGIG4YH3,T0,insufficient_evidence,0.229422,0.370934,0.399643,0.4117
CAN-EGXGIG4YH3,T1,review_not_warranted,0.204346,0.447865,0.347789,0.4423
CAN-KD1SWPBEUL,T0,review_not_warranted,0.116799,0.578972,0.304228,0.4272
CAN-KD1SWPBEUL,T1,review_not_warranted,0.241792,0.413151,0.345057,0.4994
CAN-V8EZMZD6H1,T0,review_not_warranted,0.184035,0.487205,0.32876,0.4754
CAN-V8EZMZD6H1,T1,review_not_warranted,0.187135,0.478893,0.333972,0.5061
CAN-9HENFFRV46,T0,review_not_warranted,0.165908,0.523495,0.310597,0.4779
CAN-9HENFFRV46,T1,review_warranted,0.402822,0.250547,0.346631,0.6347
CAN-E9ONKPD15H,T0,review_warranted,0.354308,0.309495,0.336196,0.5897
CAN-E9ONKPD15H,T1,review_warranted,0.426535,0.218206,0.355259,0.6355
CAN-M7BPIOIH96,T0,review_warranted,0.440985,0.203076,0.355939,0.6029
CAN-M7BPIOIH96,T1,review_warranted,0.443773,0.195783,0.360444,0.6556
CAN-6Y11Q8U4ES,T0,review_warranted,0.452979,0.196899,0.350122,0.3286
CAN-6Y11Q8U4ES,T1,review_warranted,0.454796,0.195931,0.349273,0.3289
CAN-O9AGCHKFCR,T0,review_not_warranted,0.11655,0.581784,0.301667,0.4475
CAN-O9AGCHKFCR,T1,review_not_warranted,0.109092,0.595935,0.294973,0.4655
CAN-VRYEWNRGLR,T0,review_not_warranted,0.220049,0.433135,0.346816,0.5028
CAN-VRYEWNRGLR,T1,insufficient_evidence,0.305995,0.3261,0.367905,0.5654
CAN-Q46VSR3OE1,T0,review_warranted,0.496699,0.152781,0.350521,0.698
CAN-Q46VSR3OE1,T1,review_warranted,0.508299,0.148613,0.343088,0.7013
CAN-WYAA29SJU3,T0,review_warranted,0.481719,0.188283,0.329998,0.5955
CAN-WYAA29SJU3,T1,review_warranted,0.484563,0.179106,0.336331,0.6507
CAN-UJ2IJ4UB9A,T0,review_not_warranted,0.194526,0.462827,0.342647,0.4246
CAN-UJ2IJ4UB9A,T1,review_not_warranted,0.152676,0.531029,0.316295,0.4349
CAN-FVNWVK9CAW,T0,review_warranted,0.363535,0.296734,0.339731,0.5776
CAN-FVNWVK9CAW,T1,review_not_warranted,0.169451,0.500199,0.330351,0.4953
CAN-QKAQ046RJ3,T0,review_warranted,0.400644,0.268032,0.331325,0.6098
CAN-QKAQ046RJ3,T1,review_warranted,0.409526,0.259566,0.330908,0.609
CAN-1I4VBWBOUB,T0,review_warranted,0.437289,0.231864,0.330848,0.6475
CAN-1I4VBWBOUB,T1,review_warranted,0.469199,0.193662,0.337139,0.6815
CAN-X04I0MT32Q,T0,review_not_warranted,0.24231,0.37981,0.37788,0.4349
CAN-X04I0MT32Q,T1,insufficient_evidence,0.243424,0.374609,0.381967,0.4316
CAN-R4F5MPCFRW,T0,review_not_warranted,0.194744,0.442991,0.362265,0.4022
CAN-R4F5MPCFRW,T1,review_not_warranted,0.211255,0.42818,0.360565,0.4315
CAN-PP905GVOL3,T0,review_not_warranted,0.175024,0.488367,0.336609,0.4583
CAN-PP905GVOL3,T1,review_not_warranted,0.232719,0.399131,0.36815,0.5205
CAN-6TCJ68NE5F,T0,review_not_warranted,0.147827,0.541159,0.311014,0.4169
CAN-6TCJ68NE5F,T1,review_not_warranted,0.152165,0.543736,0.304099,0.4428
CAN-FVCOOEFE96,T0,insufficient_evidence,0.369305,0.254291,0.376404,0.5555
CAN-FVCOOEFE96,T1,review_warranted,0.37518,0.252344,0.372475,0.5847
CAN-QK37TROH55,T0,insufficient_evidence,0.342748,0.274666,0.382586,0.6056
CAN-QK37TROH55,T1,insufficient_evidence,0.322468,0.296351,0.381181,0.5935
CAN-PK8S4T200Z,T0,review_warranted,0.479948,0.188534,0.331518,0.657
CAN-PK8S4T200Z,T1,review_warranted,0.491506,0.189298,0.319197,0.6061
CAN-DWRQLJKRQE,T0,review_warranted,0.44561,0.201427,0.352964,0.6418
CAN-DWRQLJKRQE,T1,review_not_warranted,0.241093,0.390897,0.36801,0.5282
CAN-1NJUOH6PAE,T0,review_warranted,0.452472,0.199579,0.347949,0.3458
CAN-1NJUOH6PAE,T1,review_warranted,0.451723,0.200221,0.348056,0.3442
CAN-BENX1VQFJF,T0,review_not_warranted,0.239387,0.413508,0.347105,0.5301
CAN-BENX1VQFJF,T1,review_not_warranted,0.18643,0.483341,0.330229,0.4315
CAN-LOM6XIWEA8,T0,review_not_warranted,0.098503,0.610718,0.290779,0.4506
CAN-LOM6XIWEA8,T1,insufficient_evidence,0.304408,0.345301,0.350291,0.5826
CAN-NVAM1XKZYL,T0,insufficient_evidence,0.216562,0.391111,0.392327,0.4378
CAN-NVAM1XKZYL,T1,review_not_warranted,0.264115,0.379392,0.356493,0.5003
CAN-A2939UCI7E,T0,review_not_warranted,0.144927,0.545287,0.309786,0.4714
CAN-A2939UCI7E,T1,review_not_warranted,0.142622,0.550304,0.307074,0.4634
CAN-O9HDMRT9CJ,T0,review_warranted,0.483971,0.173399,0.342629,0.5973
CAN-O9HDMRT9CJ,T1,review_warranted,0.470704,0.180903,0.348393,0.5849
CAN-74P8UWOUTX,T0,review_warranted,0.478181,0.171589,0.35023,0.6779
CAN-74P8UWOUTX,T1,review_warranted,0.488379,0.168183,0.343439,0.6773
CAN-XZ04SFYWJK,T0,insufficient_evidence,0.303084,0.317854,0.379062,0.4773
CAN-XZ04SFYWJK,T1,review_warranted,0.449938,0.211031,0.339031,0.6048
CAN-F6JMQ1V0RP,T0,insufficient_evidence,0.309794,0.332492,0.357714,0.4762
CAN-F6JMQ1V0RP,T1,insufficient_evidence,0.314368,0.330061,0.355571,0.4802
CAN-S1PMITD76I,T0,review_not_warranted,0.177263,0.496485,0.326252,0.4646
CAN-S1PMITD76I,T1,review_warranted,0.487395,0.181929,0.330676,0.6687
CAN-SDCTUKCV9S,T0,review_warranted,0.432998,0.231741,0.335261,0.6055
CAN-SDCTUKCV9S,T1,insufficient_evidence,0.30377,0.320089,0.37614,0.5678
CAN-LV5Z3IMMF4,T0,review_not_warranted,0.10047,0.605791,0.293739,0.4369
CAN-LV5Z3IMMF4,T1,review_not_warranted,0.101854,0.603281,0.294865,0.4371
CAN-JP0A0U961M,T0,review_warranted,0.44887,0.199142,0.351988,0.5285
CAN-JP0A0U961M,T1,review_warranted,0.435462,0.21449,0.350047,0.5725
CAN-Y2M1G8VXH3,T0,review_warranted,0.425333,0.220193,0.354474,0.6011
CAN-Y2M1G8VXH3,T1,review_warranted,0.392834,0.23808,0.369085,0.5947
CAN-3OXMP61K0O,T0,insufficient_evidence,0.34715,0.261498,0.391352,0.5065
CAN-3OXMP61K0O,T1,insufficient_evidence,0.354359,0.286672,0.358969,0.5466
CAN-ESGY1IJI90,T0,review_warranted,0.449119,0.195863,0.355018,0.5504
CAN-ESGY1IJI90,T1,insufficient_evidence,0.34487,0.298177,0.356953,0.4997
CAN-CQL85QKN14,T0,review_not_warranted,0.214214,0.40212,0.383666,0.4126
CAN-CQL85QKN14,T1,review_not_warranted,0.205103,0.441653,0.353243,0.4434
CAN-VW94BYFHRS,T0,review_not_warranted,0.127529,0.566599,0.305872,0.4616
CAN-VW94BYFHRS,T1,insufficient_evidence,0.314053,0.316572,0.369375,0.5874
CAN-951YRIQW3Y,T0,review_not_warranted,0.250938,0.401756,0.347306,0.4604
CAN-951YRIQW3Y,T1,review_warranted,0.415034,0.257379,0.327587,0.5978
CAN-1MKCNQM8CT,T0,review_not_warranted,0.21544,0.452913,0.331647,0.4937
CAN-1MKCNQM8CT,T1,review_not_warranted,0.149047,0.533024,0.31793,0.4081
CAN-42W13LFLZQ,T0,review_warranted,0.421791,0.259608,0.318601,0.645
CAN-42W13LFLZQ,T1,review_warranted,0.416388,0.265975,0.317637,0.6462
CAN-79FVQOOKBW,T0,review_not_warranted,0.140316,0.530819,0.328865,0.4842
CAN-79FVQOOKBW,T1,review_not_warranted,0.145333,0.524869,0.329798,0.4872
CAN-4CBHWQ1F1L,T0,insufficient_evidence,0.26611,0.361306,0.372584,0.3797
CAN-4CBHWQ1F1L,T1,insufficient_evidence,0.275192,0.34874,0.376068,0.3887
CAN-U0IB690PWT,T0,review_not_warranted,0.219915,0.435834,0.344251,0.4504
CAN-U0IB690PWT,T1,review_warranted,0.423733,0.242834,0.333433,0.5862
CAN-6UI1GM8Q6M,T0,review_warranted,0.478738,0.19098,0.330282,0.6285
CAN-6UI1GM8Q6M,T1,review_warranted,0.411041,0.258222,0.330737,0.6076
CAN-MG8XYRNB7R,T0,review_not_warranted,0.154172,0.48891,0.356918,0.4077
CAN-MG8XYRNB7R,T1,review_not_warranted,0.24167,0.405534,0.352795,0.5148
CAN-Z10A1WRYYU,T0,review_warranted,0.455481,0.195182,0.349337,0.3282
CAN-Z10A1WRYYU,T1,review_warranted,0.457695,0.193841,0.348464,0.3289
CAN-ZCVRZGDVZO,T0,review_warranted,0.509071,0.171381,0.319549,0.6632
CAN-ZCVRZGDVZO,T1,review_warranted,0.463568,0.195278,0.341153,0.6302
CAN-90EPRXIVM2,T0,review_not_warranted,0.170719,0.499577,0.329705,0.4436
CAN-90EPRXIVM2,T1,review_not_warranted,0.135073,0.559331,0.305595,0.4579
CAN-70O6X3U5EE,T0,review_not_warranted,0.172852,0.491755,0.335393,0.4465
CAN-70O6X3U5EE,T1,review_not_warranted,0.148198,0.541681,0.310121,0.4551
CAN-ZTPKFDD2I5,T0,insufficient_evidence,0.387009,0.217935,0.395056,0.3497
CAN-ZTPKFDD2I5,T1,insufficient_evidence,0.390587,0.212564,0.396849,0.3502
CAN-KJDT7PHHNR,T0,insufficient_evidence,0.354438,0.264892,0.38067,0.5142
CAN-KJDT7PHHNR,T1,review_not_warranted,0.188901,0.450378,0.360721,0.4858
CAN-3WGSA16VB0,T0,insufficient_evidence,0.268802,0.32888,0.402318,0.4331
CAN-3WGSA16VB0,T1,insufficient_evidence,0.315087,0.307574,0.377339,0.5082
CAN-I7ALBD8N6D,T0,review_warranted,0.448683,0.195761,0.355556,0.6235
CAN-I7ALBD8N6D,T1,review_not_warranted,0.201658,0.48103,0.317311,0.4898
CAN-A002XBYABO,T0,insufficient_evidence,0.33847,0.293469,0.368061,0.5779
CAN-A002XBYABO,T1,insufficient_evidence,0.343438,0.289992,0.36657,0.5837
CAN-DJ67L9VTNZ,T0,review_not_warranted,0.12557,0.565699,0.308732,0.4072
CAN-DJ67L9VTNZ,T1,review_not_warranted,0.106046,0.599486,0.294468,0.4179
CAN-S2HIC9MUFO,T0,review_not_warranted,0.238191,0.387985,0.373824,0.4416
CAN-S2HIC9MUFO,T1,insufficient_evidence,0.243798,0.377503,0.378699,0.4408
CAN-6GEGC7ZW6I,T0,review_warranted,0.439481,0.215968,0.344551,0.6033
CAN-6GEGC7ZW6I,T1,review_warranted,0.454072,0.182321,0.363607,0.6654
CAN-N4QFJS875I,T0,insufficient_evidence,0.352666,0.245775,0.401559,0.5205
CAN-N4QFJS875I,T1,insufficient_evidence,0.218004,0.386924,0.395072,0.4431
CAN-11R1839U50,T0,insufficient_evidence,0.271652,0.333867,0.394481,0.563
CAN-11R1839U50,T1,review_warranted,0.391777,0.267432,0.340791,0.6351
CAN-EU4R3SDM2F,T0,review_not_warranted,0.166436,0.504043,0.329521,0.446
CAN-EU4R3SDM2F,T1,review_not_warranted,0.160912,0.514356,0.324731,0.4566
CAN-VAUMWIHHBF,T0,review_warranted,0.489561,0.171366,0.339073,0.6849
CAN-VAUMWIHHBF,T1,review_warranted,0.486922,0.173626,0.339452,0.6766
CAN-X2D1TYHKF2,T0,review_not_warranted,0.177703,0.4996,0.322697,0.4647
CAN-X2D1TYHKF2,T1,review_not_warranted,0.177824,0.509969,0.312206,0.5067
